,model_type,prompt_type,context,ref_text,sample
403,ppo-noptx-xl,fewshot,"French: Le communiste devenu nationaliste qui a déclenché trois guerres dans les Balkans au cours de la dernière décennie ?
English:",Communist-turned-nationalist who ignited three Balkan wars in the past decade?,Communist turned nationalist who launched three wars in the Balkans during the last decade?
404,ppo-noptx-6b,zeroshot,"French: Le communiste devenu nationaliste qui a déclenché trois guerres dans les Balkans au cours de la dernière décennie ?
English:",Communist-turned-nationalist who ignited three Balkan wars in the past decade?,A communist turned nationalist who sparked three wars in the Balkans during the last decade?
405,ppo-noptx-6b,fewshot,"French: Le communiste devenu nationaliste qui a déclenché trois guerres dans les Balkans au cours de la dernière décennie ?
English:",Communist-turned-nationalist who ignited three Balkan wars in the past decade?,The communist turned nationalist who triggered three wars in the Balkans during the last decade?
406,ppo-noptx-175b,zeroshot,"French: Le communiste devenu nationaliste qui a déclenché trois guerres dans les Balkans au cours de la dernière décennie ?
English:",Communist-turned-nationalist who ignited three Balkan wars in the past decade?,The communist who became a nationalist and instigated three wars in the Balkans over the past decade?
407,ppo-noptx-175b,fewshot,"French: Le communiste devenu nationaliste qui a déclenché trois guerres dans les Balkans au cours de la dernière décennie ?
English:",Communist-turned-nationalist who ignited three Balkan wars in the past decade?,The communist-turned-nationalist who triggered three wars in the Balkans over the past decade?
408,gpt-xl,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This won't be the same if we don't see the strands and that the animation is well done. :-)
409,gpt-xl,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This will not be the same if we don't see the connections and the animation is well done. :-)
410,gpt-6b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see the wires and the animation is well done. :-)
411,gpt-6b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see the wires and the animation is well done. :-)
412,gpt-175b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see the strings and the animation is well done. :-)
413,gpt-175b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we can't see the strings and the animation is good. :-)
414,sft-xl,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This won't be the same if we don't see the children and the animation is well done. :-)
415,sft-xl,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This won't be the same if we don't see the children and the animation is good. :-)
416,sft-6b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This won't be the same if we don't see the wires and the animation is good. :-)
417,sft-6b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see the wires and the animation is good. :-)
418,sft-175b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we can't see the wires and the animation is well done. :-)
419,sft-175b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we can't see the strings and the animation is well done. :-)
420,ppo-ptx-xl,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This won't be the same if we don't see the children and the activity is well done. :-)
421,ppo-ptx-xl,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see the children and that the activity is well done. :-)
422,ppo-ptx-6b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),"If we don't see the kids and the show is well done, it won't be the same. :-)"
423,ppo-ptx-6b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This wont be the same if we dont see the strings and the animation is well done. :-)
424,ppo-ptx-175b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It will not be the same if we do not see the wires and the animation is well done. :-)
425,ppo-ptx-175b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we can't see the strings and the animation is well done. :-)
426,ppo-noptx-xl,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This will not be the same if you do not see the strands and the animation is well done.
427,ppo-noptx-xl,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see and follow the threads and the momentum is right. :-)
428,ppo-noptx-6b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),"If we don't see the threads, and the animation is well done, this won't be the same. :-)"
429,ppo-noptx-6b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),This won't be the same if we don't see the strings and if the animation is well done. :)
430,ppo-noptx-175b,zeroshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It will not be the same if we cannot see the strings and the animation is done well. :-)
431,ppo-noptx-175b,fewshot,"French: Ce ne sera pas pareil si on ne voit pas les fils et que l'animation est bien faite. :-)
English:",It won't be the same without the visible strings and the nodding-dog heads. :-),It won't be the same if we don't see the strings and the animation is done well :-)
432,gpt-xl,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this?
433,gpt-xl,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this.
434,gpt-6b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this?
435,gpt-6b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this?
436,gpt-175b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this.
437,gpt-175b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this.
438,sft-xl,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in this?
439,sft-xl,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community involved in all this.
440,sft-6b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this.
441,sft-6b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where's the community in all this.
442,sft-175b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this.
443,sft-175b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this.
444,ppo-ptx-xl,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this?
445,ppo-ptx-xl,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this?
446,ppo-ptx-6b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,What is the community's role in all of this?
447,ppo-ptx-6b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this?
448,ppo-ptx-175b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this.
449,ppo-ptx-175b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this.
450,ppo-noptx-xl,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this?
451,ppo-noptx-xl,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all this?
452,ppo-noptx-6b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this.
453,ppo-noptx-6b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this?
454,ppo-noptx-175b,zeroshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this?
455,ppo-noptx-175b,fewshot,"French: Où est la communauté dans tout ça.
English:",How's that for community.,Where is the community in all of this?
456,gpt-xl,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: Recognize that, culturally, sending Judith back to Holopherne is a good idea."
457,gpt-xl,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: recognize that, culturally, sending Judith to Holopherne, that's what it does."
458,gpt-6b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean: recognize that, culturally, sending Judith back to Holopherne does him good."
459,gpt-6b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: recognize that, culturally, sending Judith back to Holopherne does it."
460,gpt-175b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean : admit that , culturally , sending Judith to Holopherne , that's cool."
461,gpt-175b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@Jean: Admit that, culturally, sending Judith back to Holopherne is a good one."
462,sft-xl,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","I recognize that, culturally, you should send Judith back to Holopherne, that makes it feel good."
463,sft-xl,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean : recognize that, culturally, returning Judith to Holopherne makes sense."
464,sft-6b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean: Do you recognize that, culturally, sending Judith back to Holopherne makes sense?"
465,sft-6b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@Jean: recognize that, culturally, sending Judith back to Holopherne makes sense."
466,sft-175b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean : admit that , culturally , sending Judith back to Holopherne , it does the trick."
467,sft-175b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@Jean: admit that, culturally, sending Judith back to Holopherne is a slam dunk."
468,ppo-ptx-xl,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean: I recognize that, culturally, sending Judith back to Holopherne makes sense."
469,ppo-ptx-xl,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: recognize that, culturally, sending Judith back to Holopherne is a big deal."
470,ppo-ptx-6b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean says that, culturally, sending Judith back to Holopherne is a mistake."
471,ppo-ptx-6b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: Recognize that, culturally, sending Judith back to Holopherne does it."
472,ppo-ptx-175b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean, admit that, culturally, sending Judith back to Holopherne, that's impressive."
473,ppo-ptx-175b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@Jean: Admit that, culturally, sending Judith back to Holofernes is a winner."
474,ppo-noptx-xl,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean acknowledges that, culturally, sending Judith back to Holopherne is the right thing to do."
475,ppo-noptx-xl,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: recognize that, culturally, returning Judith to Holopherne makes sense."
476,ppo-noptx-6b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean, you recognize that, culturally, returning Judith to Holopherne is something that makes you feel good."
477,ppo-noptx-6b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","@ Jean: recognize that, culturally, returning Judith to Holopherne is what makes sense."
478,ppo-noptx-175b,zeroshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.","Jean, recognize that sending Judith back to Holopherne is the right thing to do culturally."
479,ppo-noptx-175b,fewshot,"French: @ Jean : reconnaissez que , culturellement , renvoyer Judith à Holopherne , ça le fait.
English:","@ Jean: recognize that, culturally, sending Judith back to Holofernes, that does it.",Jean: acknowledge that sending Judith back to Holopherne is a cultural win.
480,gpt-xl,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what we see in the advertising, as you can see on the picture that illustrates the article."
481,gpt-xl,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what we see in the advertising, as one can see on the photo that accompanies the article."
482,gpt-6b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what we see in the advertising, as we can see in the picture that illustrates the article."
483,gpt-6b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what we see in the advertising, as you can see in the photo that illustrates the article."
484,gpt-175b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","Reality is, as usual, very different from what we see in the ad, as we can see in the picture that illustrates the article."
485,gpt-175b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what we see in the adverts, as we can see from the picture that illustrates the article."
486,sft-xl,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, like always, different from what we show in the advertising, as can be seen on the photo that is featured in the article."
487,sft-xl,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as always, much different from what we see in the advertising, as can be seen on the photo that is featured in the article."
488,sft-6b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","Reality is, as usual, very different from what we see in advertising, as can be seen on the photo that illustrates the article."
489,sft-6b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","Reality is, as usual, different from what we see in the advertising, as can be seen on the photo that illustrates the article."
490,sft-175b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","Reality is, as usual, very different from what we are shown in advertising, as can be seen in the photo accompanying the article."
491,sft-175b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as always, very different from what advertising shows us, as can be seen in the photo that accompanies this article."
492,ppo-ptx-xl,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","Reality is, as usual, quite different from what we see in the advertising, as can be seen on the photo that accompanies the article."
493,ppo-ptx-xl,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what we see in the advertisement, as can be seen on the photo that illustrates the article."
494,ppo-ptx-6b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, quite different from what the advertising shows us, as can be seen in the photo that illustrates the article."
495,ppo-ptx-6b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, quite different from what we see in the advertising, as can be seen in the photo that illustrates the article."
496,ppo-ptx-175b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, very different from what the advertising shows us, as can be seen in the photo that illustrates the article."
497,ppo-ptx-175b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality, as usual, is very different from what we see in advertising, as we can see from the photo that illustrates the article."
498,ppo-noptx-xl,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","Reality is, as usual, different from what we show in our advertising, as seen on the photo that accompanies the article."
499,ppo-noptx-xl,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, different from what we show in our advertising, as seen on the photo that accompanies the article."
500,ppo-noptx-6b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, quite different from what we see in advertising, as can be seen in the photo that illustrates the article."
501,ppo-noptx-6b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, quite different from what we see in the advertising, as seen in the photo that illustrates this article."
502,ppo-noptx-175b,zeroshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is often different than what is portrayed by advertising, as can be seen in the photo accompanying the article."
503,ppo-noptx-175b,fewshot,"French: La réalité est, comme d’habitude, bien différente de ce que nous montre la publicité, comme on peut le voir sur la photo qui illustre l’article.
English:","The reality is, as usually, quite different from what the advertisement shows us, as can be seen on the photo which illustrates the article.","The reality is, as usual, quite different than what is portrayed by advertising, as can be seen in the photo accompanying the article."
504,gpt-xl,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article cite Teman complaining that he has received no support from Airbnb?
505,gpt-xl,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why is this article quoting Teman complaining that he has not received any support from Airbnb?
506,gpt-6b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article mention Teman complaining that he has received no support from Airbnb?
507,gpt-6b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article cite Teman complaining that he has received no support from Airbnb?
508,gpt-175b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article cite Teman complaining that he has received no support from Airbnb?
509,gpt-175b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article quote Teman complaining that he has received no support from Airbnb?
510,sft-xl,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why did this article cite Teman complaining that he hasn't received any support from Airbnb?
511,sft-xl,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why is this article quoting Teman complaining that he has not received any support from Airbnb?
512,sft-6b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,Then why does this article cite Teman complaining that he has not received any support from Airbnb?
513,sft-6b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,Then why does this article mention Teman complaining that he has not received any support from Airbnb?
514,sft-175b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article cite Teman complaining that he has received no support from Airbnb?
515,sft-175b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article quote Teman complaining that he has received no support from Airbnb?
516,ppo-ptx-xl,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,Why does this article cite Teman complaining that he has not received any support from AirBnb?
517,ppo-ptx-xl,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article quote Teman complaining that he has not received any support from Airbnb?
518,ppo-ptx-6b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article mention Teman complaining that he has not received any support from Airbnb?
519,ppo-ptx-6b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article mention Teman complaining that he has received no support from Airbnb?
520,ppo-ptx-175b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article cite Teman complaining that he has received no support from Airbnb?
521,ppo-ptx-175b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article cite Teman complaining that he has received no support from Airbnb?
522,ppo-noptx-xl,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,Why did this article cite Teman complaining that he has not received any support from AirBnB?
